2.3595147,1.3994926,20.2262230,-0.0043218,0.0137767,-0.0057584,-0.0855453,-0.4445295,-0.1680477,-0.3365641,-0.0000000,-0.0000000,0.1950745,0.3273572,-0.0054528,0.4228230,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5682569,-0.0141090,0.1410960,-0.2062892,-0.0000000,-0.0000000,0.0402592,-0.2799887,0.0702849,0.2445349,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3348663,-0.0992734,-0.1364224,-0.2338252,-0.0415583,0.1411366,-0.5693566,-0.2838089,0.1969842,1.1690450,-0.2361474,0.4922218,-0.0000000,-0.0000000,-0.0000000,-0.0337967,-0.0799924,2.0457931,0.2232090,0.2046622,0.7574362,0.0235195,-0.0000000,-0.0000000,0.3015458,-0.4796499,-0.0831858,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0227848,0.0303496,-2.0843792,-0.2655628,0.3974159,-0.7874052,-0.2557152,-0.0000000,-0.0000000,0.0959267,0.2084853,0.0473943,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.0115881,2.1387484,21.2943268,-0.0050286,0.0112410,-0.0074460,-0.0958377,-0.4349295,-0.1581595,-0.3558604,-0.0000000,-0.0000000,0.1834376,0.3022937,-0.0176293,0.4543284,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5613224,-0.0425197,0.1523780,-0.2261999,-0.0000000,-0.0000000,0.0162991,-0.3286076,0.0746851,0.2359561,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3426732,-0.1001588,-0.1356167,-0.2209845,-0.0393227,0.1501940,-0.5795699,-0.2944750,0.2014145,1.1668659,-0.2462123,0.4881628,-0.0000000,-0.0000000,-0.0000000,-0.0289276,-0.0826093,2.0425863,0.2413864,0.2016833,0.7596471,0.0376019,-0.0000000,-0.0000000,0.3064957,-0.5010878,-0.0700228,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0186063,0.0268771,-2.0873475,-0.2705467,0.3960795,-0.7872889,-0.2682641,-0.0000000,-0.0000000,0.0959632,0.1964693,0.0445557,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.0533047,3.5037396,21.4452953,-0.0041097,0.0007322,-0.0108021,-0.1057372,-0.4170381,-0.1443457,-0.3792059,-0.0000000,-0.0000000,0.1633512,0.2711884,-0.0387194,0.4980105,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5557639,-0.0345104,0.1653032,-0.2422273,-0.0000000,-0.0000000,-0.0224766,-0.3816401,0.0412385,0.2459958,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3490050,-0.0997690,-0.1339612,-0.2041823,-0.0321105,0.1669627,-0.5924159,-0.3003750,0.2005641,1.1629019,-0.2600841,0.4840162,-0.0000000,-0.0000000,-0.0000000,-0.0299723,-0.0847367,2.0387137,0.2545684,0.1965735,0.7601784,0.0499183,-0.0000000,-0.0000000,0.3119168,-0.5252873,-0.0541717,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0168537,0.0283569,-2.0978937,-0.2770356,0.4016750,-0.7811165,-0.2812581,-0.0000000,-0.0000000,0.0951912,0.1781691,0.0387498,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.2990656,4.9435015,21.4507351,-0.0028701,-0.0098581,-0.0118009,-0.1153622,-0.3895713,-0.1298037,-0.4044207,-0.0000000,-0.0000000,0.1323675,0.2391000,-0.0607710,0.5484750,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5560824,-0.0083357,0.1784151,-0.2769017,-0.0000000,-0.0000000,-0.0521233,-0.3744624,0.0527278,0.2369728,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3532864,-0.0986000,-0.1315680,-0.1829699,-0.0211244,0.1892136,-0.6052908,-0.3009643,0.1944460,1.1511250,-0.2774283,0.4770559,-0.0000000,-0.0000000,-0.0000000,-0.0362012,-0.0848297,2.0326729,0.2629328,0.1908892,0.7599012,0.0618559,-0.0000000,-0.0000000,0.3156650,-0.5517684,-0.0375088,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0162415,0.0351829,-2.1123507,-0.2797329,0.4086466,-0.7748137,-0.2979504,-0.0000000,-0.0000000,0.0941467,0.1653512,0.0380850,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.6657081,5.7269092,21.6553822,-0.0054495,-0.0125524,-0.0099330,-0.1165799,-0.3610217,-0.1163296,-0.4372993,-0.0000000,-0.0000000,0.0912509,0.2013617,-0.0864301,0.6072315,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5624376,0.0136461,0.1932330,-0.3195122,-0.0000000,-0.0000000,-0.0760343,-0.3879350,-0.0088275,0.2296455,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3585426,-0.0969368,-0.1256198,-0.1552961,-0.0131845,0.2053120,-0.6223239,-0.2979307,0.1872043,1.1331092,-0.2950445,0.4660627,-0.0000000,-0.0000000,-0.0000000,-0.0452493,-0.0849671,2.0237114,0.2645235,0.1814108,0.7650819,0.0724856,-0.0000000,-0.0000000,0.3211789,-0.5832193,-0.0241708,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0228845,0.0457874,-2.1195111,-0.2791432,0.4223920,-0.7762264,-0.3174073,-0.0000000,-0.0000000,0.0932988,0.1466705,0.0420258,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.0832508,5.8435631,21.0819645,-0.0046858,-0.0125729,-0.0034157,-0.1103553,-0.3289638,-0.1065893,-0.4785850,-0.0000000,-0.0000000,0.0395609,0.1479039,-0.1146674,0.6672918,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5660518,0.0447346,0.2021752,-0.3577908,-0.0000000,-0.0000000,-0.0719304,-0.4137041,-0.0323850,0.2191196,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3595769,-0.0936036,-0.1162688,-0.1203398,-0.0075521,0.2052048,-0.6468065,-0.2943783,0.1839530,1.1151514,-0.3097766,0.4540183,-0.0000000,-0.0000000,-0.0000000,-0.0547723,-0.0856294,2.0149438,0.2595212,0.1671333,0.7784346,0.0784798,-0.0000000,-0.0000000,0.3288930,-0.6124708,-0.0102020,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0355771,0.0567439,-2.1133790,-0.2751876,0.4414927,-0.7862453,-0.3382256,-0.0000000,-0.0000000,0.0944781,0.1281690,0.0445962,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.9495573,5.9678035,20.6306000,-0.0078656,-0.0073965,-0.0011379,-0.0887780,-0.3040210,-0.0950291,-0.5368772,-0.0000000,-0.0000000,-0.0134728,0.0748402,-0.1601672,0.6910666,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5605387,0.0667732,0.2096254,-0.3736523,-0.0000000,-0.0000000,-0.0569123,-0.4354924,-0.0602478,0.2214514,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3622097,-0.0893401,-0.1038333,-0.0822670,-0.0053373,0.1926290,-0.6753226,-0.2915307,0.1839816,1.0979682,-0.3233952,0.4432658,-0.0000000,-0.0000000,-0.0000000,-0.0587774,-0.0871590,2.0086474,0.2512853,0.1515662,0.7963188,0.0766399,-0.0000000,-0.0000000,0.3385174,-0.6449879,0.0026165,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0458342,0.0650195,-2.0992742,-0.2669537,0.4624945,-0.7983540,-0.3620075,-0.0000000,-0.0000000,0.0934517,0.0986131,0.0552844,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.8141351,6.3476915,19.4140396,-0.0054900,-0.0021988,-0.0026591,-0.0572666,-0.2880882,-0.0803548,-0.6125442,-0.0000000,-0.0000000,-0.0593386,-0.0080976,-0.2152233,0.6614257,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5433133,0.0786104,0.2164523,-0.3722281,-0.0000000,-0.0000000,-0.0414702,-0.4479835,-0.0751329,0.2249778,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3635048,-0.0843219,-0.0889335,-0.0500519,-0.0060993,0.1751948,-0.7005579,-0.2941232,0.1872836,1.0831820,-0.3339635,0.4311309,-0.0000000,-0.0000000,-0.0000000,-0.0569743,-0.0876050,2.0055454,0.2329690,0.1163167,0.8165919,0.0599538,-0.0000000,-0.0000000,0.3421453,-0.6568748,0.0271497,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0483176,0.0722968,-2.0872872,-0.2619619,0.4816523,-0.8033468,-0.3853286,-0.0000000,-0.0000000,0.0880464,0.0849241,0.0691899,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.7950222,6.7161007,17.7692146,-0.0033677,0.0062118,-0.0046345,-0.0167919,-0.2863607,-0.0634608,-0.7005054,-0.0000000,-0.0000000,-0.0979204,-0.0851477,-0.2670190,0.5666351,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.5180899,0.0698960,0.2233028,-0.3595675,-0.0000000,-0.0000000,-0.0281592,-0.4483412,-0.0874047,0.2254768,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3634707,-0.0833485,-0.0766199,-0.0264507,-0.0107182,0.1619055,-0.7186455,-0.2969878,0.1884715,1.0713302,-0.3435657,0.4204929,-0.0000000,-0.0000000,-0.0000000,-0.0518775,-0.0852118,2.0076036,0.2165717,0.1195537,0.8233277,0.0516459,-0.0000000,-0.0000000,0.3347721,-0.6804999,0.0425820,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0481657,0.0785207,-2.0824232,-0.2597181,0.4876388,-0.8042758,-0.3979560,-0.0000000,-0.0000000,0.0643996,0.0399409,0.0866141,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.9315228,6.6415558,16.6916180,0.0014170,0.0069803,-0.0029718,0.0235242,-0.2945755,-0.0495345,-0.7867351,-0.0000000,-0.0000000,-0.1466240,-0.1678442,-0.3745991,0.4685162,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4876228,0.0539776,0.2283728,-0.3454914,-0.0000000,-0.0000000,-0.0154966,-0.4397854,-0.0929234,0.2258604,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3609987,-0.0836142,-0.0682570,-0.0114092,-0.0146424,0.1529303,-0.7312474,-0.3010512,0.1875974,1.0632367,-0.3532911,0.4110064,-0.0000000,-0.0000000,-0.0000000,-0.0506324,-0.0818009,2.0124779,0.1940650,0.1298890,0.8239869,0.0405838,-0.0000000,-0.0000000,0.3233132,-0.6762694,0.0555372,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0488646,0.0839771,-2.0828912,-0.2607627,0.4900657,-0.8000959,-0.4068886,-0.0000000,-0.0000000,0.0537020,0.0143597,0.0841353,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.2170124,6.2722206,15.8706570,0.0050819,0.0040828,0.0000455,0.0601192,-0.2986689,-0.0380848,-0.8633987,-0.0000000,-0.0000000,-0.1644694,-0.2248169,-0.4337398,0.4736038,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4540902,0.0453829,0.2303588,-0.3296054,-0.0000000,-0.0000000,-0.0039922,-0.4304491,-0.0909568,0.2262065,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3583588,-0.0834341,-0.0651563,-0.0056136,-0.0154885,0.1490880,-0.7393683,-0.3069634,0.1850649,1.0590858,-0.3636093,0.4025360,-0.0000000,-0.0000000,-0.0000000,-0.0572624,-0.0796615,2.0180535,0.1608536,0.1341036,0.8234033,0.0202603,-0.0000000,-0.0000000,0.3129431,-0.6502403,0.0625946,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0464700,0.0874275,-2.0838740,-0.2643978,0.4868172,-0.7981646,-0.4109657,-0.0000000,-0.0000000,0.0476531,-0.0077450,0.0817686,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.5637934,6.1325650,15.8229580,0.0090193,0.0011328,0.0054834,0.0938839,-0.2902381,-0.0307578,-0.9295623,-0.0000000,-0.0000000,-0.1527576,-0.2522448,-0.4502759,0.4774784,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.4186114,0.0479969,0.2272766,-0.3155189,-0.0000000,-0.0000000,0.0080926,-0.4256201,-0.0842831,0.2262161,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3570482,-0.0834178,-0.0700496,-0.0088688,-0.0119549,0.1508344,-0.7456834,-0.3135947,0.1811308,1.0583729,-0.3753763,0.3959422,-0.0000000,-0.0000000,-0.0000000,-0.0708341,-0.0796033,2.0239518,0.1196164,0.1405053,0.8196443,-0.0034110,-0.0000000,-0.0000000,0.3031325,-0.5856248,0.0544391,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0428100,0.0877487,-2.0852363,-0.2694355,0.4804546,-0.7987394,-0.4108104,-0.0000000,-0.0000000,0.0491301,-0.0293699,0.0773187,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.9304137,5.5883560,14.8634644,0.0062635,-0.0070378,0.0103299,0.1296837,-0.2757816,-0.0253927,-0.9819676,-0.0000000,-0.0000000,-0.1139285,-0.2514309,-0.4223143,0.4544436,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3881899,0.0589115,0.2220023,-0.3027850,-0.0000000,-0.0000000,0.0174233,-0.4227511,-0.0801857,0.2273611,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3596178,-0.0817841,-0.0798456,-0.0158442,-0.0038620,0.1565963,-0.7516071,-0.3187143,0.1753573,1.0585333,-0.3874667,0.3890738,-0.0000000,-0.0000000,-0.0000000,-0.0911691,-0.0811941,2.0290737,0.0682825,0.1441299,0.8137020,-0.0303710,-0.0000000,-0.0000000,0.2949121,-0.5304205,0.0347513,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0433089,0.0837058,-2.0853808,-0.2713003,0.4732895,-0.8037346,-0.4073372,-0.0000000,-0.0000000,0.0540391,-0.0426407,0.0750861,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.2122135,5.1985092,14.0651245,0.0047498,-0.0160800,0.0141984,0.1668649,-0.2470883,-0.0216249,-1.0227019,-0.0000000,-0.0000000,-0.0820625,-0.2181096,-0.3927703,0.4277903,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3606872,0.0874434,0.2147502,-0.2886496,-0.0000000,-0.0000000,0.0231912,-0.4287453,-0.0777394,0.2280217,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3626447,-0.0782642,-0.0919387,-0.0211505,0.0086716,0.1629938,-0.7600914,-0.3203902,0.1691569,1.0571597,-0.3984224,0.3817981,-0.0000000,-0.0000000,-0.0000000,-0.1126499,-0.0812653,2.0353236,0.0115362,0.1360748,0.8036008,-0.0616770,-0.0000000,-0.0000000,0.2882480,-0.4629051,-0.0001736,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0466321,0.0797966,-2.0836396,-0.2690360,0.4655380,-0.8113860,-0.4033980,-0.0000000,-0.0000000,0.0608964,-0.0408789,0.0734563,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.7944086,5.0006828,14.2351227,0.0026611,-0.0177108,0.0161433,0.2046311,-0.2216824,-0.0207281,-1.0501995,-0.0000000,-0.0000000,-0.0532251,-0.1619201,-0.3841731,0.3968748,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3334529,0.1090635,0.2056991,-0.2730323,-0.0000000,-0.0000000,0.0297929,-0.4279270,-0.0784289,0.2264518,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3693610,-0.0743526,-0.1028240,-0.0271840,0.0195823,0.1648515,-0.7719920,-0.3217194,0.1649386,1.0556517,-0.4051171,0.3711611,-0.0000000,-0.0000000,-0.0000000,-0.1289783,-0.0796544,2.0418520,-0.0510755,0.1097162,0.7908796,-0.0971981,-0.0000000,-0.0000000,0.2770186,-0.4273181,-0.0475044,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0522787,0.0755994,-2.0807807,-0.2618971,0.4600190,-0.8187156,-0.3989125,-0.0000000,-0.0000000,0.0634166,-0.0361509,0.0730338,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.9498124,3.9075696,12.1910000,0.0041683,-0.0334448,0.0230153,0.2410657,-0.1846554,-0.0259812,-1.0658481,-0.0000000,-0.0000000,-0.0265397,-0.0876803,-0.3595179,0.3920708,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3152532,0.1356942,0.1938053,-0.2741703,-0.0000000,-0.0000000,0.0388232,-0.4190618,-0.0782445,0.2230033,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3677829,-0.0667114,-0.1155889,-0.0255011,0.0397851,0.1651012,-0.7864198,-0.3231774,0.1626670,1.0557297,-0.4064092,0.3567846,-0.0000000,-0.0000000,-0.0000000,-0.1396339,-0.0757892,2.0459182,-0.1146527,0.0813473,0.7793536,-0.1318513,-0.0000000,-0.0000000,0.2634196,-0.3904267,-0.0995225,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0589639,0.0724259,-2.0784140,-0.2515868,0.4561708,-0.8228045,-0.3943345,-0.0000000,-0.0000000,0.0629960,-0.0266473,0.0726276,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.0958514,3.9048686,12.8461199,0.0017174,-0.0246658,0.0195474,0.2791690,-0.1649432,-0.0304236,-1.0694994,-0.0000000,-0.0000000,0.0003320,-0.0070194,-0.3189918,0.3887978,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2964547,0.1466486,0.1828889,-0.2719293,-0.0000000,-0.0000000,0.0487625,-0.4068520,-0.0848248,0.2249586,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3708310,-0.0626590,-0.1239258,-0.0262618,0.0503372,0.1598401,-0.8049580,-0.3219787,0.1611938,1.0606691,-0.4035260,0.3428725,-0.0000000,-0.0000000,-0.0000000,-0.1447227,-0.0702085,2.0502496,-0.1863445,0.0203894,0.7628715,-0.1762067,-0.0000000,-0.0000000,0.2573729,-0.3506328,-0.1550334,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0628729,0.0720322,-2.0782409,-0.2376535,0.4516634,-0.8209653,-0.3913971,-0.0000000,-0.0000000,0.0626475,-0.0170056,0.0696962,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.5619738,3.5797019,12.3047285,0.0036829,-0.0273195,0.0190876,0.3141013,-0.1531568,-0.0362647,-1.0607011,-0.0000000,-0.0000000,0.0253549,0.0715216,-0.2722592,0.3717525,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2785123,0.1597488,0.1721262,-0.2732348,-0.0000000,-0.0000000,0.0587418,-0.3956434,-0.0928454,0.2215011,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3691853,-0.0599135,-0.1292848,-0.0245596,0.0584765,0.1524259,-0.8242510,-0.3175687,0.1590987,1.0720881,-0.3941577,0.3271611,-0.0000000,-0.0000000,-0.0000000,-0.1525403,-0.0651834,2.0554566,-0.2582441,-0.0427944,0.7389662,-0.2266589,-0.0000000,-0.0000000,0.2515550,-0.3297763,-0.2050530,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0685407,0.0745410,-2.0797155,-0.2236148,0.4482651,-0.8161601,-0.3839480,-0.0000000,-0.0000000,0.0615469,-0.0127733,0.0678127,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
2.0316725,3.2551098,12.1993008,0.0016651,-0.0284049,0.0182662,0.3498052,-0.1513210,-0.0426284,-1.0405164,-0.0000000,-0.0000000,0.0447239,0.1401722,-0.2343489,0.3575674,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2634053,0.1796371,0.1615012,-0.2741598,-0.0000000,-0.0000000,0.0674910,-0.3895386,-0.0969035,0.2221115,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3699527,-0.0581960,-0.1315977,-0.0257456,0.0615957,0.1424296,-0.8421862,-0.3079298,0.1543473,1.0857394,-0.3827277,0.3121547,-0.0000000,-0.0000000,-0.0000000,-0.1590417,-0.0575898,2.0583191,-0.3185592,-0.0602145,0.7245175,-0.2675014,-0.0000000,-0.0000000,0.2254997,-0.3785997,-0.2334162,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0765840,0.0788666,-2.0823698,-0.2068821,0.4429793,-0.8096289,-0.3749386,-0.0000000,-0.0000000,0.0624563,-0.0169709,0.0667420,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.6379789,3.0278203,11.9907122,0.0067495,-0.0294296,0.0168244,0.3775996,-0.1584817,-0.0478642,-1.0082086,-0.0000000,-0.0000000,0.0538945,0.1898456,-0.2191542,0.3614011,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2444059,0.1931092,0.1524078,-0.2771827,-0.0000000,-0.0000000,0.0761153,-0.3796150,-0.1065292,0.2213439,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3657324,-0.0576559,-0.1319920,-0.0296595,0.0625568,0.1331496,-0.8522870,-0.2926342,0.1441959,1.0951424,-0.3740242,0.2982117,-0.0000000,-0.0000000,-0.0000000,-0.1705345,-0.0500609,2.0615168,-0.3785419,-0.0844379,0.7032520,-0.3203726,-0.0000000,-0.0000000,0.2155210,-0.3875723,-0.2436103,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0823004,0.0857040,-2.0844924,-0.1906734,0.4318134,-0.8054782,-0.3612483,-0.0000000,-0.0000000,0.0610713,-0.0320850,0.0662024,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.1692182,2.8984170,11.9046612,0.0134905,-0.0301412,0.0154796,0.3956628,-0.1753502,-0.0523081,-0.9646138,-0.0000000,-0.0000000,0.0558111,0.2285880,-0.2068953,0.3580417,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2164582,0.2107321,0.1438601,-0.2746799,-0.0000000,-0.0000000,0.0829767,-0.3707879,-0.1131762,0.2211971,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3569429,-0.0569592,-0.1302636,-0.0399714,0.0619491,0.1219422,-0.8547795,-0.2769565,0.1337097,1.1046695,-0.3612922,0.2831736,-0.0000000,-0.0000000,-0.0000000,-0.1785399,-0.0367206,2.0660837,-0.4324912,-0.1116561,0.6789674,-0.3799373,-0.0000000,-0.0000000,0.2074804,-0.3881628,-0.2406685,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0861164,0.0917375,-2.0857899,-0.1753237,0.4178157,-0.8025894,-0.3457951,-0.0000000,-0.0000000,0.0626555,-0.0440266,0.0680942,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
