5.6525779,0.9173398,15.3710632,0.0110417,-0.0103741,0.0074614,0.1376152,-0.1500995,-0.0273044,-1.1031545,-0.0000000,-0.0000000,-0.4427799,0.0819666,-0.4486606,0.4019801,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0629603,-0.2415607,0.1089500,0.0178476,-0.0000000,-0.0000000,-0.1927163,-0.2537271,-0.0183608,0.1849581,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2966455,-0.1394272,-0.2017730,-0.4927479,0.1032273,0.4065248,-0.4058622,-0.2075985,-0.0307734,1.3519199,-0.2484020,0.0110386,-0.0000000,-0.0000000,-0.0000000,0.0866845,0.1848656,1.9020718,-0.1555862,-0.5583255,0.5961647,-0.3696468,-0.0000000,-0.0000000,0.1415381,-0.0021232,-0.1523493,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0532901,-0.0486502,-2.1932712,-0.2168642,0.5556938,-0.7154724,-0.4795885,-0.0000000,-0.0000000,0.0020461,-0.1735937,0.0695957,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.1953297,0.8459387,14.8290462,0.0071614,-0.0145088,0.0080413,0.1725664,-0.1550160,-0.0397659,-1.1355915,-0.0000000,-0.0000000,-0.4100626,0.0997199,-0.4401132,0.4032236,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0830949,-0.2395799,0.1027094,0.0153609,-0.0000000,-0.0000000,-0.1828994,-0.2424576,-0.0202651,0.1778888,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3011913,-0.1232285,-0.2053227,-0.5059875,0.1111951,0.4006169,-0.3979684,-0.2121541,-0.0277421,1.3469468,-0.2526030,0.0128997,-0.0000000,-0.0000000,-0.0000000,0.0798890,0.1727948,1.9008995,-0.2077679,-0.5303549,0.5719678,-0.3715527,-0.0000000,-0.0000000,0.1436871,0.0032498,-0.1680361,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0673903,-0.0476508,-2.1949346,-0.2143136,0.5696441,-0.7195237,-0.4498848,-0.0000000,-0.0000000,0.0075886,-0.1790140,0.0582048,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
5.4679284,1.0340126,14.9385891,0.0055937,-0.0173330,0.0088544,0.2062536,-0.1616825,-0.0528968,-1.1511459,-0.0000000,-0.0000000,-0.3908525,0.1190764,-0.4299170,0.4192686,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1005344,-0.2373102,0.0960370,0.0118861,-0.0000000,-0.0000000,-0.1751008,-0.2316300,-0.0226373,0.1738844,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3050522,-0.1048012,-0.2068809,-0.5087149,0.1197204,0.3863169,-0.4098798,-0.2205224,-0.0165567,1.3507725,-0.2536733,0.0179700,-0.0000000,-0.0000000,-0.0000000,0.0762964,0.1998283,1.9036024,-0.2074123,-0.5156922,0.5614613,-0.3879605,-0.0000000,-0.0000000,0.1382560,-0.0173749,-0.1894429,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0696124,-0.0473941,-2.1923871,-0.2035489,0.5753147,-0.7246411,-0.4203538,-0.0000000,-0.0000000,0.0207949,-0.1694269,0.0511340,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.2092366,0.8418366,14.3466797,0.0043174,-0.0202814,0.0095602,0.2400516,-0.1711323,-0.0692743,-1.1521581,-0.0000000,-0.0000000,-0.3816237,0.1419165,-0.4032879,0.4410290,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1149049,-0.2295659,0.0872708,0.0073385,-0.0000000,-0.0000000,-0.1666309,-0.2229321,-0.0209366,0.1741182,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3073379,-0.0832038,-0.2034073,-0.5099786,0.1252097,0.3638906,-0.4180689,-0.2323412,-0.0007867,1.3532827,-0.2477152,0.0193921,-0.0000000,-0.0000000,-0.0000000,0.0702160,0.2116099,1.9082766,-0.2232123,-0.4914243,0.5479127,-0.4053021,-0.0000000,-0.0000000,0.1386115,-0.0348850,-0.2010923,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0772060,-0.0473184,-2.1870270,-0.1892973,0.5737930,-0.7311407,-0.3909119,-0.0000000,-0.0000000,0.0307052,-0.1491872,0.0379943,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.0017037,0.8538856,14.0834112,0.0040333,-0.0248163,0.0101594,0.2704819,-0.1812164,-0.0857477,-1.1384817,-0.0000000,-0.0000000,-0.3657651,0.1629771,-0.3807459,0.4444202,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1284206,-0.2213982,0.0773530,0.0039887,-0.0000000,-0.0000000,-0.1595665,-0.2125022,-0.0223872,0.1765397,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3081017,-0.0611292,-0.2008977,-0.5097234,0.1333695,0.3428960,-0.4243639,-0.2411412,0.0111358,1.3562937,-0.2421696,0.0197688,-0.0000000,-0.0000000,-0.0000000,0.0764473,0.2326322,1.9079491,-0.2302789,-0.4763781,0.5434028,-0.4292916,-0.0000000,-0.0000000,0.1339183,-0.0522102,-0.2167437,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0837094,-0.0471855,-2.1829646,-0.1717329,0.5668302,-0.7368245,-0.3652817,-0.0000000,-0.0000000,0.0406723,-0.1141347,0.0256261,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.5998082,0.8129532,14.2535534,0.0039764,-0.0216450,0.0120889,0.2968853,-0.1978978,-0.1037734,-1.1091183,-0.0000000,-0.0000000,-0.3433550,0.1877722,-0.3648961,0.4443765,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1431342,-0.2208678,0.0649875,0.0024617,-0.0000000,-0.0000000,-0.1516250,-0.1985445,-0.0248259,0.1784135,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3085461,-0.0417386,-0.2012391,-0.5114313,0.1398877,0.3222674,-0.4261673,-0.2484041,0.0217321,1.3601750,-0.2361117,0.0199973,-0.0000000,-0.0000000,-0.0000000,0.0857955,0.2503803,1.9077618,-0.2393425,-0.4629973,0.5376272,-0.4602957,-0.0000000,-0.0000000,0.1296760,-0.0623166,-0.2285869,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.0892810,-0.0474441,-2.1798861,-0.1528831,0.5574499,-0.7401211,-0.3451144,-0.0000000,-0.0000000,0.0515175,-0.0943624,0.0164782,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
3.2044241,0.6631776,14.2072630,0.0039740,-0.0225144,0.0118268,0.3199831,-0.2159571,-0.1201713,-1.0670524,-0.0000000,-0.0000000,-0.3208928,0.2186732,-0.3547143,0.4435091,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1566625,-0.2171418,0.0521721,-0.0007975,-0.0000000,-0.0000000,-0.1429777,-0.1863387,-0.0262686,0.1821152,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3093698,-0.0180444,-0.1965547,-0.5191530,0.1387922,0.2886591,-0.4212816,-0.2547213,0.0396917,1.3673326,-0.2215590,0.0225876,-0.0000000,-0.0000000,-0.0000000,0.0765411,0.2244644,1.9257312,-0.2937435,-0.4375141,0.5041109,-0.4893397,-0.0000000,-0.0000000,0.1174668,-0.0492557,-0.2432148,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1034152,-0.0462207,-2.1717370,-0.1396328,0.5556844,-0.7387621,-0.3288654,-0.0000000,-0.0000000,0.0586820,-0.0994693,0.0166419,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.7526162,0.2708862,14.3299723,0.0092743,-0.0285432,0.0106999,0.3322467,-0.2313566,-0.1354509,-1.0110239,-0.0000000,-0.0000000,-0.2979494,0.2597455,-0.3458440,0.4421268,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1729663,-0.2059535,0.0373657,-0.0087985,-0.0000000,-0.0000000,-0.1304548,-0.1740174,-0.0278717,0.1852177,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3068601,0.0147594,-0.1820027,-0.5304725,0.1353287,0.2441553,-0.4177175,-0.2603904,0.0595088,1.3773817,-0.2094367,0.0291351,-0.0000000,-0.0000000,-0.0000000,0.0852404,0.2632903,1.9355730,-0.2788737,-0.4196676,0.5040671,-0.5318035,-0.0000000,-0.0000000,0.1035076,-0.0424503,-0.2470406,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1091917,-0.0520690,-2.1594727,-0.1232300,0.5524210,-0.7369242,-0.3181526,-0.0000000,-0.0000000,0.0628141,-0.1110425,0.0128813,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.9037819,-0.2201771,14.0503654,0.0049468,-0.0257584,0.0081671,0.3454370,-0.2522022,-0.1454616,-0.9430852,-0.0000000,-0.0000000,-0.2820317,0.3069238,-0.3351542,0.4587144,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1856896,-0.1950970,0.0261968,-0.0145666,-0.0000000,-0.0000000,-0.1205972,-0.1642767,-0.0254530,0.1893625,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3055972,0.0520518,-0.1607780,-0.5458386,0.1222777,0.1850455,-0.4028670,-0.2707785,0.0929516,1.3838098,-0.1849271,0.0365200,-0.0000000,-0.0000000,-0.0000000,0.0906135,0.2829389,1.9542949,-0.2874865,-0.4077830,0.4960776,-0.5782939,-0.0000000,-0.0000000,0.0925347,-0.0189951,-0.2643555,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1199287,-0.0578431,-2.1368525,-0.1111140,0.5529367,-0.7331342,-0.3148277,-0.0000000,-0.0000000,0.0652460,-0.1208055,0.0088158,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.6674454,-0.4812380,14.4297552,0.0041031,-0.0251997,0.0067447,0.3530365,-0.2741803,-0.1506330,-0.8604683,-0.0000000,-0.0000000,-0.2730347,0.3494830,-0.3168023,0.4603253,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.1985088,-0.1837512,0.0159918,-0.0192143,-0.0000000,-0.0000000,-0.1119077,-0.1544831,-0.0242164,0.1977236,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3034199,0.0912437,-0.1355418,-0.5625205,0.1036673,0.1177149,-0.3823705,-0.2849073,0.1337757,1.3867303,-0.1518936,0.0430596,-0.0000000,-0.0000000,-0.0000000,0.0875470,0.2634184,1.9888577,-0.3363638,-0.3875789,0.4663355,-0.6169983,-0.0000000,-0.0000000,0.0770071,0.0060665,-0.2814806,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1368039,-0.0606663,-2.1075027,-0.1047286,0.5572364,-0.7292517,-0.3131889,-0.0000000,-0.0000000,0.0661166,-0.1275704,0.0042864,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.0141973,-1.3172135,14.1769199,-0.0068983,-0.0224225,0.0041258,0.3679434,-0.3068386,-0.1510463,-0.7689397,-0.0000000,-0.0000000,-0.2649066,0.3910984,-0.3089348,0.4509215,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2011941,-0.1725592,0.0076982,-0.0225364,-0.0000000,-0.0000000,-0.1020893,-0.1443600,-0.0222446,0.1942290,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.3036225,0.1488634,-0.0853279,-0.5682322,0.0606268,0.0026107,-0.3812822,-0.3036791,0.2044387,1.3924868,-0.1041291,0.0531674,-0.0000000,-0.0000000,-0.0000000,0.0965607,0.2961850,2.0389185,-0.3286655,-0.3925516,0.4619201,-0.6714631,-0.0000000,-0.0000000,0.0668045,0.0168747,-0.3014338,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1451216,-0.0609657,-2.0492504,-0.0955950,0.5573002,-0.7301562,-0.3148347,-0.0000000,-0.0000000,0.0693483,-0.1316891,0.0065615,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.6762642,-1.3305721,14.0622845,0.0000118,-0.0230965,-0.0004064,0.3704417,-0.3405442,-0.1427586,-0.6665151,-0.0000000,-0.0000000,-0.2806874,0.4302091,-0.2735686,0.4743822,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2107749,-0.1587277,0.0042232,-0.0263173,-0.0000000,-0.0000000,-0.0946967,-0.1371291,-0.0190386,0.1946594,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2923650,0.1906328,-0.0483560,-0.5591024,0.0318346,-0.0784459,-0.3936685,-0.3143631,0.2551685,1.4007046,-0.0727130,0.0564379,-0.0000000,-0.0000000,-0.0000000,0.0931873,0.3091263,2.0759213,-0.3252510,-0.3921914,0.4547099,-0.7244164,-0.0000000,-0.0000000,0.0581186,0.0137676,-0.3252728,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1417653,-0.0537016,-2.0063920,-0.0880014,0.5537341,-0.7333855,-0.3146863,-0.0000000,-0.0000000,0.0711262,-0.1354669,0.0035657,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
4.4998803,-1.3132046,15.5225334,0.0024354,-0.0291351,0.0005134,0.3588686,-0.3585530,-0.1244383,-0.5483475,-0.0000000,-0.0000000,-0.2870424,0.4335416,-0.2722220,0.4683015,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2249887,-0.1378523,0.0038842,-0.0268887,-0.0000000,-0.0000000,-0.0891741,-0.1366410,-0.0229157,0.1974287,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2825004,0.2119085,-0.0415707,-0.5508277,0.0267055,-0.1132232,-0.3927265,-0.3213638,0.2817344,1.4016557,-0.0497765,0.0569699,-0.0000000,-0.0000000,-0.0000000,0.0931223,0.3108733,2.0881224,-0.3320200,-0.3941169,0.4550435,-0.7778811,-0.0000000,-0.0000000,0.0446279,0.0103415,-0.3419164,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1452543,-0.0483412,-1.9829686,-0.0794085,0.5573159,-0.7344598,-0.3178471,-0.0000000,-0.0000000,0.0708479,-0.1271019,-0.0019864,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.7803466,-2.4019372,14.5402241,-0.0082640,-0.0171405,-0.0032201,0.3579222,-0.3928054,-0.1040165,-0.4288990,-0.0000000,-0.0000000,-0.3073976,0.4415030,-0.2643583,0.4633762,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2286566,-0.1311662,0.0039609,-0.0291884,-0.0000000,-0.0000000,-0.0819100,-0.1261563,-0.0177154,0.2023102,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2785723,0.2264400,-0.0279150,-0.5365202,0.0131750,-0.1457787,-0.3942853,-0.3249309,0.2979802,1.4025902,-0.0353095,0.0562380,-0.0000000,-0.0000000,-0.0000000,0.0850010,0.2905784,2.1040127,-0.3560956,-0.3888541,0.4431959,-0.8204793,-0.0000000,-0.0000000,0.0365305,-0.0019537,-0.3646424,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1447354,-0.0395422,-1.9674903,-0.0768172,0.5600104,-0.7339160,-0.3188490,-0.0000000,-0.0000000,0.0689290,-0.1022694,-0.0121249,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.7746396,-2.2259965,15.5038204,-0.0034910,-0.0199983,-0.0034847,0.3436994,-0.4102107,-0.0808154,-0.3035040,-0.0000000,-0.0000000,-0.3310017,0.4316720,-0.2487693,0.4671967,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2370631,-0.1213991,0.0050485,-0.0323336,-0.0000000,-0.0000000,-0.0754832,-0.1192805,-0.0171034,0.2073490,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2732041,0.2399189,-0.0182154,-0.5229445,0.0029439,-0.1743394,-0.4029562,-0.3267513,0.3173542,1.4048896,-0.0199075,0.0536939,-0.0000000,-0.0000000,-0.0000000,0.0780540,0.2850353,2.1189852,-0.3617488,-0.3905759,0.4382348,-0.8656955,-0.0000000,-0.0000000,0.0297819,-0.0133456,-0.3818447,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1430117,-0.0339875,-1.9521759,-0.0717709,0.5605152,-0.7335355,-0.3191125,-0.0000000,-0.0000000,0.0552446,-0.0258328,-0.0395826,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
1.4260707,-2.3370512,16.2574310,0.0009495,-0.0205790,-0.0039708,0.3210922,-0.4104760,-0.0601279,-0.1843591,-0.0000000,-0.0000000,-0.3514853,0.3976206,-0.2419116,0.4722983,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2493617,-0.1096067,0.0060464,-0.0379820,-0.0000000,-0.0000000,-0.0696507,-0.1139897,-0.0121328,0.2121430,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2663934,0.2514071,-0.0091762,-0.5094106,-0.0071165,-0.1999920,-0.4180771,-0.3215761,0.3327109,1.4087799,-0.0104235,0.0516024,-0.0000000,-0.0000000,-0.0000000,0.0725572,0.2921574,2.1324785,-0.3521270,-0.3981074,0.4392713,-0.9080163,-0.0000000,-0.0000000,0.0154913,-0.0257137,-0.3844095,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1385905,-0.0263787,-1.9386551,-0.0708144,0.5619887,-0.7337317,-0.3159639,-0.0000000,-0.0000000,0.0519229,0.0022826,-0.0354778,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
0.6663158,-2.5317986,17.4015846,0.0018838,-0.0232181,-0.0038437,0.2986724,-0.3908618,-0.0462454,-0.0869308,-0.0000000,-0.0000000,-0.3680014,0.3434587,-0.2187546,0.4767961,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2609252,-0.1040265,0.0041021,-0.0482903,-0.0000000,-0.0000000,-0.0616918,-0.1003773,-0.0099462,0.2212823,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2617547,0.2647661,0.0029739,-0.5046825,-0.0173227,-0.2298588,-0.4153934,-0.3243124,0.3487620,1.4003484,0.0058437,0.0533196,-0.0000000,-0.0000000,-0.0000000,0.0781157,0.2893771,2.1419973,-0.3581587,-0.4145584,0.4480716,-0.9494888,-0.0000000,-0.0000000,0.0209814,-0.0367035,-0.4027206,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1432396,-0.0216342,-1.9226831,-0.0744207,0.5705991,-0.7335541,-0.3158487,-0.0000000,-0.0000000,0.0611437,-0.0131956,-0.0207153,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-0.3233818,-2.3178976,17.8191357,0.0038360,-0.0233717,-0.0030812,0.2777465,-0.3680298,-0.0376326,-0.0161649,-0.0000000,-0.0000000,-0.3741264,0.2721405,-0.2231843,0.4882209,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2723948,-0.0950388,0.0007374,-0.0628748,-0.0000000,-0.0000000,-0.0542102,-0.0910152,-0.0092457,0.2355746,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2573549,0.2787790,0.0155945,-0.4989818,-0.0276979,-0.2605563,-0.4228074,-0.3220523,0.3643135,1.3961170,0.0168904,0.0536664,-0.0000000,-0.0000000,-0.0000000,0.0684160,0.2847307,2.1582649,-0.3555856,-0.4222321,0.4495159,-0.9817267,-0.0000000,-0.0000000,0.0110046,-0.0388814,-0.4063671,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1377587,-0.0156883,-1.9088628,-0.0758974,0.5632458,-0.7319663,-0.3113929,-0.0000000,-0.0000000,0.0629725,-0.0125621,-0.0217728,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-1.9155873,-1.5445887,18.7524586,0.0084854,-0.0247282,0.0016747,0.2554318,-0.3277539,-0.0427097,0.0238283,-0.0000000,-0.0000000,-0.3791285,0.2012223,-0.2284348,0.4904079,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2863579,-0.0856537,-0.0098900,-0.0822879,-0.0000000,-0.0000000,-0.0465815,-0.0808872,-0.0124050,0.2475350,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2490054,0.2977068,0.0334172,-0.4973191,-0.0434623,-0.3076652,-0.4283294,-0.3244411,0.3912100,1.3875208,0.0355337,0.0567158,-0.0000000,-0.0000000,-0.0000000,0.0390711,0.2440223,2.1941650,-0.3847778,-0.4166564,0.4267187,-1.0024123,-0.0000000,-0.0000000,0.0071080,-0.0350985,-0.4115995,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1419632,-0.0072172,-1.8885312,-0.0830312,0.5565917,-0.7284995,-0.3042720,-0.0000000,-0.0000000,0.0651635,-0.0191613,-0.0229121,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
-2.8923585,-1.8170743,18.6019669,0.0072274,-0.0186313,0.0012259,0.2451843,-0.3230306,-0.0513846,0.0189670,-0.0000000,-0.0000000,-0.3786643,0.1838024,-0.2387352,0.4919141,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.2958742,-0.0699804,-0.0179015,-0.1097053,-0.0000000,-0.0000000,-0.0383610,-0.0837148,-0.0140177,0.2548722,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.2435259,0.3107580,0.0460057,-0.4958379,-0.0555673,-0.3419617,-0.4348629,-0.3249990,0.4093824,1.3798889,0.0469984,0.0576298,-0.0000000,-0.0000000,-0.0000000,0.0228381,0.2171772,2.2152343,-0.3983680,-0.4232512,0.4215808,-1.0159422,-0.0000000,-0.0000000,-0.0009229,-0.0228973,-0.4138663,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,0.1399547,-0.0034725,-1.8753725,-0.0909942,0.5456413,-0.7252463,-0.2934631,-0.0000000,-0.0000000,0.0676712,-0.0279833,-0.0214272,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000,-0.0000000
